index,is_image1_better
3598,0.3940312427139193
3599,0.3921660060620191
3600,0.18465842853812078
3601,0.804616460713453
3602,0.5987409652599673
3603,0.3767778036838424
3604,0.08766612263930987
3605,0.31102821170436
3606,0.3965959431102821
3607,0.9717882956400093
3608,0.37211471205409186
3609,0.8409885754255071
3610,0.9109349498717649
3611,0.008393564933550944
3612,0.43343436698531124
3613,0.9505712287246444
3614,0.7176498018186057
3615,0.3187223128934484
3616,0.37840988575425505
3617,0.4087199813476335
3618,0.6777803683842387
3619,0.6474702727908603
3620,0.941478200046631
3621,0.0951270692469107
3622,0.7766379109349498
3623,0.30776404756353465
3624,0.29494054558172067
3625,0.1182093728141758
3626,0.7887619491723012
3627,0.17906271858242015
3628,0.12683609232921428
3629,0.6901375612030777
3630,0.7430636512007461
3631,0.9211937514572162
3632,0.9953369083702495
3633,0.5749591979482397
3634,0.7356027045931453
3635,0.3497318722312893
3636,0.7987875961762648
3637,0.4159477733737468
3638,0.8029843786430403
3639,0.6749825134063885
3640,0.4425273956633248
3641,0.6519002098391233
3642,0.7269759850781068
3643,0.5171368617393332
3644,0.7831662392166006
3645,0.6255537421310329
3646,0.0470972254604803
3647,0.40055957099557005
3648,0.7435299603637211
3649,0.8027512240615529
3650,0.5313592912100723
3651,0.9582653299137328
3652,0.08906505012823503
3653,0.9818139426439729
3654,0.9857775705292608
3655,0.3000699463744463
3656,0.21380275122406156
3657,0.7948239682909769
3658,0.48029843786430404
3659,0.45092096059687575
3660,0.48332944742364187
3661,0.9918395896479366
3662,0.2676614595476801
3663,0.17020284448589415
3664,0.8335276288179063
3665,0.4418279319188622
3666,0.665889484728375
3667,0.012590347400326416
3668,0.46444392632315223
3669,0.49895080438330613
3670,0.10072277920261133
3671,0.26626253205875494
3672,0.9232921426906039
3673,0.34949871764980184
3674,0.05758918162741898
3675,0.47003963627885287
3676,0.7889951037537888
3677,0.06621590114245746
3678,0.39239916064350666
3679,0.8475169037071578
3680,0.86710188855211
3681,0.5371881557472604
3682,0.2921426906038704
3683,0.5973420377710422
3684,0.05828864537188156
3685,0.5357892282583353
3686,0.6619258568430869
3687,0.13126602937747728
3688,0.4455584052226626
3689,0.9176964327349032
3690,0.08020517603170903
3691,0.3581254371648403
3692,0.4893914665423176
3693,0.9274889251573794
3694,0.8332944742364188
3695,0.6094660760083935
3696,0.7143856376777804
3697,0.37817673117276757
3698,0.5227325716950338
3699,0.8733970622522732
3700,0.21753322452786197
3701,0.9647936581953835
3702,0.023082303567265098
3703,0.9986010725110749
3704,0.47889951037537887
3705,0.2965726276521334
3706,0.7521566798787597
3707,0.30962928421543484
3708,0.32874795989741196
3709,0.13989274889251574
3710,0.7404989508043833
3711,0.9144322685940779
3712,0.8817906271858242
3713,0.06901375612030776
3714,0.6155280951270693
3715,0.39426439729540685
3716,0.6318489158311961
3717,0.06341804616460714
3718,0.6994637444625786
3719,0.02098391233387736
3720,0.7719748193051994
3721,0.3707157845651667
3722,0.020750757752389836
3723,0.5208673350431337
3724,0.7652133364420611
3725,0.8941478200046631
3726,0.15038470505945442
3727,0.8801585451154115
3728,0.0037304733038004195
3729,0.06831429237584519
3730,0.5017486593611564
3731,0.24761016553975285
3732,0.3963627885287946
3733,0.9487059920727442
3734,0.9107017952902775
3735,0.4947540219165307
3736,0.532991373280485
3737,0.3014688738633714
3738,0.862671951503847
3739,0.05455817206808114
3740,0.03753788761949172
3741,0.5940778736302168
3742,0.4642107717416647
3743,0.9039403124271392
3744,0.5217999533690837
3745,0.6472371182093728
3746,0.9543017020284449
3747,0.27582186989974355
3748,0.12916763814408952
3749,0.696899044066216
3750,0.7206808113779436
3751,0.8423875029144323
3752,0.15458148752622988
3753,0.09232921426906039
3754,0.005129400792725577
3755,0.4476567964560504
3756,0.42713919328514804
3757,0.4844952203310795
3758,0.29377477267428304
3759,0.41548146421077176
3760,0.35952436465376547
3761,0.4387969223595244
3762,0.7216134297038936
3763,0.23268827232455117
3764,0.0941944509209606
3765,0.26696199580321756
3766,0.08137094893914665
3767,0.41384938214035905
3768,0.38633714152483095
3769,0.9438097458615062
3770,0.5957099557006296
3771,0.5455817206808113
3772,0.2748892515737934
3773,0.39706225227325714
3774,0.5504779668920494
3775,0.5169037071578456
3776,0.568897178829564
3777,0.14199114012590347
3778,0.6190254138493821
3779,0.23222196316157612
3780,0.14292375845185357
3781,0.960130566565633
3782,0.9058055490790394
3783,0.7272091396595943
3784,0.06015388202378177
3785,0.7680111914199114
3786,0.10701795290277454
3787,0.9951037537887619
3788,0.599906738167405
3789,0.6017719748193052
3790,0.9055723944975519
3791,0.3019351830263465
3792,0.12217300069946374
3793,0.53345768244346
3794,0.906971321986477
3795,0.09769176964327349
3796,0.38190720447656795
3797,0.4996502681277687
3798,0.728841221730007
3799,0.25110748426206575
3800,0.5978083469340173
3801,0.8092795523432036
3802,0.07880624854278387
3803,0.5586383772441128
3804,0.025647003963627884
3805,0.2615994404290044
3806,0.7978549778503148
3807,0.8076474702727908
3808,0.9209605968757286
3809,0.5591046864070879
3810,0.5828864537188155
3811,0.48123105619025414
3812,0.6894380974586151
3813,0.00932618325950105
3814,0.4614129167638144
3815,0.7836325483795756
3816,0.8032175332245278
3817,0.9228258335276288
3818,0.573793425040802
3819,0.6868733970622523
3820,0.31266029377477267
3821,0.08253672184658428
3822,0.9864770342737235
3823,0.29937048262998367
3824,0.5395197015621357
3825,0.8158078806248543
3826,0.23525297272091397
3827,0.8610398694334344
3828,0.1627418978782933
3829,0.31709023082303567
3830,0.7733737467941245
3831,0.7113546281184425
3832,0.5784565166705525
3833,0.6117976218232688
3834,0.6773140592212636
3835,0.719981347633481
3836,0.03147586850081604
3837,0.6999300536255537
3838,0.4250408020517603
3839,0.6416414082536722
3840,0.697831662392166
3841,0.1520167871298671
3842,0.4730706458381907
3843,0.13033341105152715
3844,0.9461412916763814
3845,0.47237118209372814
3846,0.6775472138027512
3847,0.871531825600373
3848,0.19445092096059688
3849,0.91046864070879
3850,0.9195616693868035
3851,0.48566099323851714
3852,0.5859174632781534
3853,0.9141991140125904
3854,0.0799720214502215
3855,0.6145954768011191
3856,0.8580088598740965
3857,0.9013756120307764
3858,0.9319188622056424
3859,0.36581953835392866
3860,0.6754488225693634
3861,0.30613196549312194
3862,0.7071578456516671
3863,0.2588015854511541
3864,0.0916297505245978
3865,0.8018186057356027
3866,0.19701562135695966
3867,0.12030776404756353
3868,0.1314991839589648
3869,0.524597808346934
3870,0.04476567964560504
3871,0.7223128934483563
3872,0.661459547680112
3873,0.5038470505945442
3874,0.6465376544649102
3875,0.5322919095360223
3876,0.17976218232688274
3877,0.5658661692702261
3878,0.3833061319654931
3879,0.1305665656330147
3880,0.8915831196083003
3881,0.9608300303100956
3882,0.9969689904406621
3883,0.5397528561436232
3884,0.08626719515038471
3885,0.6066682210305433
3886,0.6290510608533457
3887,0.04056889717882956
3888,0.3275821869899744
3889,0.813942643972954
3890,0.8659361156446724
3891,0.6365120074609466
3892,0.6672884122173001
3893,0.1671718349265563
3894,0.8834227092562369
3895,0.5271625087432968
3896,0.7003963627885288
3897,0.6148286313826067
3898,0.6449055723944975
3899,0.6057356027045931
3900,0.2275588715318256
3901,0.5691303334110516
3902,0.10981580788062485
3903,0.07484262065749592
3904,0.042900442993704824
3905,0.6430403357425973
3906,0.35975751923525295
3907,0.7076241548146421
3908,0.9755187689438097
3909,0.08230356726509676
3910,0.6521333644206109
3911,0.19864770342737234
3912,0.17719748193051993
3913,0.12077407321053858
3914,0.10608533457682444
3915,0.2961063184891583
3916,0.5528095127069247
3917,0.3616227558871532
3918,0.5812543716484029
3919,0.11774306365120074
3920,0.3511307997202145
3921,0.05176031709023082
3922,0.10538587083236185
3923,0.7605502448123106
3924,0.014921893215201678
3925,0.9965026812776872
3926,0.34366985311261367
3927,0.6731172767544882
3928,0.6808113779435766
3929,0.8545115411517836
3930,0.0764747027279086
3931,0.8353928654698065
3932,0.7717416647237119
3933,0.6915364886920028
3934,0.5868500816041036
3935,0.19981347633480998
3936,0.8265329913732805
3937,0.21170435999067383
3938,0.7449288878526463
3939,0.8554441594777338
3940,0.12287246444392633
3941,0.6234553508976451
3942,0.25204010258801585
3943,0.8304966192585684
3944,0.5896479365819538
3945,0.8540452319888086
3946,0.6439729540685475
3947,0.1876894380974586
3948,0.06038703660526929
3949,0.04826299836791793
3950,0.5178363254837958
3951,0.04336675215667988
3952,0.9729540685474469
3953,0.03170902308230357
3954,0.6411750990906971
3955,0.9393798088132432
3956,0.008859874096525997
3957,0.09792492422476101
3958,0.3861039869433434
3959,0.5849848449522033
3960,0.9736535322919095
3961,0.40312427139193285
3962,0.09885754255071112
3963,0.06691536488692003
3964,0.0480298437864304
3965,0.4516204243413383
3966,0.5609699230589881
3967,0.6507344369316858
3968,0.9062718582420145
3969,0.5362555374213104
3970,0.5660993238517137
3971,0.6959664257402658
3972,0.03217533224527862
3973,0.029843786430403356
3974,0.8232688272324551
3975,0.19958032175332246
3976,0.6649568664024248
3977,0.8629051060853346
3978,0.6299836791792959
3979,0.08580088598740965
3980,0.586150617859641
3981,0.5411517836325483
3982,0.3576591280018652
3983,0.9279552343203544
3984,0.8274656096992306
3985,0.2026113313126603
3986,0.5721613429703893
3987,0.12310561902541385
3988,0.7062252273257169
3989,0.4618792259267895
3990,0.8724644439263232
3991,0.8071811611098159
3992,0.010725110748426206
3993,0.7871298671018886
3994,0.1324318022849149
3995,0.7015621356959664
3996,0.007694101189088366
3997,0.6714851946840755
3998,0.9552343203543949
3999,0.9046397761716017
4000,0.5572394497551877
4001,0.6059687572860807
4002,0.6141291676381441
4003,0.28934483562602004
4004,0.18792259267894615
4005,0.2916763814408953
4006,0.07437631149452087
4007,0.674749358824901
4008,0.5234320354394963
4009,0.809512706924691
4010,0.612730240149219
4011,0.5716950338074143
4012,0.1394264397295407
4013,0.36861739333177895
4014,0.8717649801818605
4015,0.7628817906271859
4016,0.8188388901841921
4017,0.3173233854045232
4018,0.7743063651200746
4019,0.35392865469806484
4020,0.9631615761249709
4021,0.586616927022616
4022,0.20867335043133597
4023,0.7498251340638844
4024,0.16134297038936815
4025,0.4231755653998601
4026,0.9776171601771975
4027,0.2518069480065283
4028,0.7029610631848916
4029,0.17766379109349498
4030,0.6276521333644206
4031,0.8974119841454885
4032,0.4879925390533924
4033,0.7218465842853812
4034,0.8377244112846818
4035,0.4259734203777104
4036,0.9295873163907671
4037,0.034973187223128935
4038,0.27698764280718113
4039,0.41991140125903476
4040,0.33807414315691303
4041,0.892748892515738
4042,0.8379575658661693
4043,0.5551410585218
4044,0.040102588015854514
4045,0.03520634180461646
4046,0.057822336208906505
4047,0.7416647237118209
4048,0.002797854977850315
4049,0.8391233387736069
4050,0.2940079272557706
4051,0.6826766145954768
4052,0.8106784798321287
4053,0.11611098158078806
4054,0.35532758218698995
4055,0.9587316390767079
4056,0.9529027745395197
4057,0.46211238050827697
4058,0.21403590580554907
4059,0.062252273257169505
4060,0.2788528794590814
4061,0.48426206574959196
4062,0.5674982513406388
4063,0.12007460946607601
4064,0.37561203077640476
4065,0.4495220331079506
4066,0.7593844719048729
4067,0.20844019584984844
4068,0.24504546514339007
4069,0.15061785964094193
4070,0.21613429703893683
4071,0.4884588482163674
4072,0.7747726742830496
4073,0.8976451387269759
4074,0.1741664723711821
4075,0.09536022382839823
4076,0.8899510375378876
4077,0.7857309396129634
4078,0.29820470972254604
4079,0.7945908137094894
4080,0.7610165539752856
4081,0.5092096059687573
4082,0.9034740032641642
4083,0.5012823501981813
4084,0.5588715318256003
4085,0.40592212636978314
4086,0.17486593611564466
4087,0.9363487992539054
4088,0.48216367451620423
4089,0.35346234553508976
4090,0.8172068081137794
4091,0.902541384938214
4092,0.7640475635346234
4093,0.20331079505712288
4094,0.6780135229657263
4095,0.7120540918629051
4096,0.6719515038470506
4097,0.8549778503147587
4098,0.4686407087899277
4099,0.9239916064350665
4100,0.24364653765446492
4101,0.1387269759850781
4102,0.18162741897878293
4103,0.9727209139659594
4104,0.43506644905572395
4105,0.7619491723012357
4106,0.3089298204709722
4107,0.7411984145488458
4108,0.3919328514805316
4109,0.9825134063884355
4110,0.564467241781301
4111,0.4737701095826533
4112,0.01305665656330147
4113,0.3201212403823735
4114,0.5483795756586617
4115,0.4206108650034973
4116,0.68803916996969
4117,0.4551177430636512
4118,0.28304966192585684
4119,0.2853812077407321
4120,0.4007927255770576
4121,0.8747959897411984
4122,0.6588948472837491
4123,0.23944975518768943
4124,0.3208207041268361
4125,0.5003497318722313
4126,0.10025647003963628
4127,0.7901608766612264
4128,0.937980881324318
4129,0.18186057356027047
4130,0.30799720214502213
4131,0.6838423875029145
4132,0.1004896246211238
4133,0.9321520167871299
4134,0.3350431335975752
4135,0.7162508743296806
4136,0.7729074376311494
4137,0.18582420144555842
4138,0.34903240848682676
4139,0.9386803450687806
4140,0.011890883655863837
4141,0.2863138260666822
4142,0.9426439729540685
4143,0.7878293308463511
4144,0.3522965726276521
4145,0.5420844019584985
4146,0.7738400559570996
4147,0.7810678479832128
4148,0.8202378176731173
4149,0.40219165306598276
4150,0.03031009559337841
4151,0.42224294707391
4152,0.3422709256236885
4153,0.42177663791093495
4154,0.18605735602704593
4155,0.2720913965959431
4156,0.2567031942177664
4157,0.15761249708556774
4158,0.49755187689438096
4159,0.9400792725577057
4160,0.28747959897411984
4161,0.06924691070179528
4162,0.21030543250174866
4163,0.5544415947773373
4164,0.5029144322685941
4165,0.9454418279319189
4166,0.19421776637910934
4167,0.0559570995570063
4168,0.23175565399860107
4169,0.6654231755653999
4170,0.3886686873397062
4171,0.17090230823035674
4172,0.4968524131499184
4173,0.6432734903240849
4174,0.08463511307997203
4175,0.64467241781301
4176,0.2935416180927955
4177,0.057122872464443926
4178,0.06854744695733271
4179,0.8829564000932618
4180,0.2867801352296573
4181,0.1529494054558172
4182,0.02657962228957799
4183,0.9983679179295873
4184,0.3567265096759151
4185,0.45231988808580087
4186,0.5894147820004663
4187,0.18978782933084634
4188,0.8731639076707858
4189,0.8060153882023782
4190,0.6339473070645838
4191,0.17230123571928188
4192,0.12940079272557706
4193,0.16740498950804383
4194,0.7528561436232222
4195,0.6850081604103521
4196,0.8563767778036838
4197,0.9431102821170436
4198,0.46351130799720214
4199,0.9344835626020052
4200,0.38144089531359293
4201,0.9841454884588482
4202,0.13756120307764047
4203,0.8053159244579156
4204,0.7880624854278386
4205,0.4987176498018186
4206,0.888318955467475
4207,0.4143156913033341
4208,0.5567731405922126
4209,0.34460247143856376
4210,0.8374912567031942
4211,0.9715551410585218
4212,0.4339006761482863
4213,0.1928188388901842
4214,0.24830962928421543
4215,0.07670785730939612
4216,0.6759151317323385
4217,0.8011191419911401
4218,0.8197715085101422
4219,0.7428304966192586
4220,0.6157612497085567
4221,0.9051060853345768
4222,0.8542783865702961
4223,0.9815807880624854
4224,0.27372347866635577
4225,0.6124970855677314
4226,0.7055257635812544
4227,0.8102121706691536
4228,0.6122639309862439
4229,0.2569363487992539
4230,0.6428071811611098
4231,0.9072044765679645
4232,0.7799020750757752
4233,0.44742364187456285
4234,0.8708323618559105
4235,0.5047796689204943
4236,0.4513872697598508
4237,0.5005828864537188
4238,0.34506878060153884
4239,0.02727908603404057
4240,0.48659361156446723
4241,0.9186290510608534
4242,0.7251107484262066
4243,0.5887153182560038
4244,0.7708090463977617
4245,0.9258568430869667
4246,0.24574492888785265
4247,0.47796689204942877
4248,0.9748193051993471
4249,0.7374679412450454
4250,0.9787829330846352
4251,0.34343669853112613
4252,0.029377477267428304
4253,0.13476334809979015
4254,0.9412450454651434
4255,0.24061552809512707
4256,0.901608766612264
4257,0.30473303800419677
4258,0.5360223828398228
4259,0.6931685707624154
4260,0.7943576591280018
4261,0.08416880391699696
4262,0.14455584052226625
4263,0.6910701795290277
4264,0.43786430403357424
4265,0.82186989974353
4266,0.25740265796222894
4267,0.21543483329447424
4268,0.8419211937514572
4269,0.007927255770575892
4270,0.5120074609466077
4271,0.6859407787363022
4272,0.34996502681277686
4273,0.12590347400326415
4274,0.21217066915364888
4275,0.9496386103986943
4276,0.1191419911401259
4277,0.08160410352063419
4278,0.012823501981813942
4279,0.8726975985078107
4280,0.8384238750291443
4281,0.0186523665190021
4282,0.09442760550244812
4283,0.16693868034506879
4284,0.9093028678013523
4285,0.03613896013056656
4286,0.3177896945674982
4287,0.5663324784332012
4288,0.6913033341105153
4289,0.511307997202145
